,prices,actions,cash,water_level,rewards
0,13.2,old,0.0,50000,-1
1,13.14,old,0.0,50000,-2
2,11.83,old,0.0,50000,-3
3,9.49,buy,0.0,50000,-4
4,8.63,old,0.0,50000,-5
5,7.12,buy,0.0,50000,-6
6,4.06,old,0.0,50000,-7
7,1.0,old,0.0,50000,-6
8,8.4,old,0.0,50000,-5
9,9.11,old,0.0,50000,-4
10,10.18,old,0.0,50000,-3
11,13.56,old,0.0,50000,-2
12,18.02,old,0.0,50000,-3
13,15.02,old,0.0,50000,-4
14,12.58,old,0.0,50000,-5
15,10.18,old,0.0,50000,-6
16,9.81,old,0.0,50000,-5
17,18.79,old,0.0,50000,-4
18,22.7,sell,8.3507625,45000,-3
19,30.06,old,8.3507625,45000,-4
20,27.3,old,8.3507625,45000,-5
21,23.93,old,8.3507625,45000,-4
22,33.49,old,8.3507625,45000,-5
23,31.06,old,8.3507625,45000,-6
24,23.0,old,8.3507625,45000,-7
25,17.45,old,8.3507625,45000,-6
26,19.12,old,8.3507625,45000,-7
27,12.76,old,8.3507625,45000,-8
28,10.19,buy,8.3507625,45000,-7
29,11.99,buy,8.3507625,45000,-6
30,15.65,old,8.3507625,45000,-5
31,23.5,old,8.3507625,45000,-4
32,28.9,old,8.3507625,45000,-3
33,37.12,old,8.3507625,45000,-2
34,41.82,sell,23.735295,40000,-1
35,44.69,sell,40.17562875,35000,0
36,47.0,old,40.17562875,35000,-1
37,41.15,old,40.17562875,35000,-2
38,39.25,old,40.17562875,35000,-3
39,34.95,old,40.17562875,35000,-2
40,37.26,old,40.17562875,35000,-1
41,46.84,old,40.17562875,35000,0
42,56.49,sell,60.95688750000001,30000,-1
43,56.05,old,60.95688750000001,30000,-2
44,45.5,old,60.95688750000001,30000,-3
45,39.32,old,60.95688750000001,30000,-2
46,43.0,old,60.95688750000001,30000,-3
47,41.07,old,60.95688750000001,30000,-4
48,39.44,old,60.95688750000001,30000,-5
49,31.98,old,60.95688750000001,30000,-6
50,30.0,old,60.95688750000001,30000,-7
51,27.07,buy,60.95688750000001,30000,-8
