,prices,actions,cash,water_level,rewards
0,13.2,0,17.48142,32000,-0.1412639999999996
1,13.14,0,34.883379000000005,14000,-1.4906295000000043
2,11.83,1,34.883379000000005,14000,-3.9009465000000034
3,9.49,0,44.658553500000004,0,-3.9009465000000034
4,8.63,2,28.784747250000002,18000,-10.345380750000004
5,7.12,0,38.21411925,0,-10.345380750000004
6,4.06,1,38.21411925,0,-10.345380750000004
7,1.0,1,38.21411925,0,-10.345380750000004
8,8.4,0,38.21411925,0,-10.345380750000004
9,9.11,1,38.21411925,0,-10.345380750000004
10,10.18,0,38.21411925,0,-10.345380750000004
11,13.56,0,38.21411925,0,-10.345380750000004
12,18.02,0,38.21411925,0,-10.345380750000004
13,15.02,0,38.21411925,0,-10.345380750000004
14,12.58,0,38.21411925,0,-10.345380750000004
15,10.18,0,38.21411925,0,-10.345380750000004
16,9.81,0,38.21411925,0,-10.345380750000004
17,18.79,1,38.21411925,0,-10.345380750000004
18,22.7,1,38.21411925,0,-10.345380750000004
19,30.06,0,38.21411925,0,-10.345380750000004
20,27.3,1,38.21411925,0,-10.345380750000004
21,23.93,1,38.21411925,0,-10.345380750000004
22,33.49,1,38.21411925,0,-10.345380750000004
23,31.06,0,38.21411925,0,-10.345380750000004
24,23.0,0,38.21411925,0,-10.345380750000004
25,17.45,0,38.21411925,0,-10.345380750000004
26,19.12,1,38.21411925,0,-10.345380750000004
27,12.76,0,38.21411925,0,-10.345380750000004
28,10.19,2,19.470888000000002,18000,-13.209655500000004
29,11.99,0,35.3498445,0,-13.209655500000004
30,15.65,1,35.3498445,0,-13.209655500000004
31,23.5,1,35.3498445,0,-13.209655500000004
32,28.9,1,35.3498445,0,-13.209655500000004
33,37.12,1,35.3498445,0,-13.209655500000004
34,41.82,1,35.3498445,0,-13.209655500000004
35,44.69,0,35.3498445,0,-13.209655500000004
36,47.0,0,35.3498445,0,-13.209655500000004
37,41.15,0,35.3498445,0,-13.209655500000004
38,39.25,1,35.3498445,0,-13.209655500000004
39,34.95,0,35.3498445,0,-13.209655500000004
40,37.26,2,-33.18526799999999,18000,-19.71221399999998
41,46.84,1,-33.18526799999999,18000,-6.932236499999995
42,56.49,1,-33.18526799999999,18000,-7.5149504999999905
43,56.05,1,-33.18526799999999,18000,-21.486842999999993
44,45.5,0,27.072657000000014,0,-21.486842999999993
45,39.32,1,27.072657000000014,0,-21.486842999999993
46,43.0,1,27.072657000000014,0,-21.486842999999993
47,41.07,0,27.072657000000014,0,-21.486842999999993
48,39.44,0,27.072657000000014,0,-21.486842999999993
49,31.98,0,27.072657000000014,0,-21.486842999999993
50,30.0,1,27.072657000000014,0,-21.486842999999993
51,27.07,0,27.072657000000014,0,-21.486842999999993
52,19.18,2,-8.206555499999986,18000,-33.57668699999999
53,17.51,0,14.982813000000021,0,-33.57668699999999
54,17.03,1,14.982813000000021,0,-33.57668699999999
55,21.0,1,14.982813000000021,0,-33.57668699999999
56,28.23,0,14.982813000000021,0,-33.57668699999999
57,35.01,1,14.982813000000021,0,-33.57668699999999
58,40.0,0,14.982813000000021,0,-33.57668699999999
59,44.18,0,14.982813000000021,0,-33.57668699999999
60,47.21,0,14.982813000000021,0,-33.57668699999999
61,41.55,0,14.982813000000021,0,-33.57668699999999
62,36.54,0,14.982813000000021,0,-33.57668699999999
63,33.2,0,14.982813000000021,0,-33.57668699999999
64,26.53,0,14.982813000000021,0,-33.57668699999999
65,44.6,1,14.982813000000021,0,-33.57668699999999
66,56.85,1,14.982813000000021,0,-33.57668699999999
67,57.75,1,14.982813000000021,0,-33.57668699999999
68,49.66,0,14.982813000000021,0,-33.57668699999999
69,39.67,1,14.982813000000021,0,-33.57668699999999
70,43.55,1,14.982813000000021,0,-33.57668699999999
71,39.34,0,14.982813000000021,0,-33.57668699999999
72,37.15,0,14.982813000000021,0,-33.57668699999999
73,33.47,0,14.982813000000021,0,-33.57668699999999
74,28.0,1,14.982813000000021,0,-33.57668699999999
75,21.29,0,14.982813000000021,0,-33.57668699999999
76,16.92,2,-16.139411999999986,18000,-27.617112
77,28.0,1,-16.139411999999986,18000,-16.452841499999998
78,36.43,2,-83.14784325,36000,25.81084575
79,59.47,1,-83.14784325,36000,26.49950775000002
80,59.73,1,-83.14784325,36000,32.77692675
81,62.1,1,-83.14784325,36000,34.47209475
82,62.74,1,-83.14784325,36000,34.23371175
83,62.65,0,-0.1773157499999911,18000,34.048302750000005
84,62.51,0,82.60780275000002,0,34.048302750000005
85,59.92,0,82.60780275000002,0,34.048302750000005
