,prices,actions,cash,water_level,rewards
0,13.2,0,17.48142,32000,-0.1412639999999996
1,13.14,1,17.48142,32000,-3.225528000000004
2,11.83,2,-4.2783862500000005,50000,-17.926548750000006
3,9.49,2,-21.734055,68000,-27.116802000000003
4,8.63,2,-37.60786125,86000,-41.11591725
5,7.12,1,-37.60786125,86000,-60.47791425000001
6,4.06,1,-37.60786125,86000,-79.83991125000001
7,1.0,1,-37.60786125,86000,-33.01678125000001
8,8.4,1,-37.60786125,86000,-28.52429175000001
9,9.11,1,-37.60786125,86000,-21.753920250000007
10,10.18,1,-37.60786125,86000,-0.36713925000000813
11,13.56,1,-37.60786125,86000,27.853287749999993
12,18.02,0,-13.743074249999996,68000,12.843987749999997
13,15.02,1,-13.743074249999996,68000,0.6364237499999916
14,12.58,1,-13.743074249999996,68000,-11.371016250000011
15,10.18,2,-32.46791175,86000,-18.955127250000004
16,9.81,1,-32.46791175,86000,37.86537375
17,18.79,1,-32.46791175,86000,62.60570324999999
18,22.7,1,-32.46791175,86000,109.17573525
19,30.06,0,7.342049250000002,68000,95.36717924999999
20,27.3,0,43.496804250000004,50000,82.96979174999998
21,23.93,0,75.18849975,32000,105.47785575
22,33.49,0,119.54098125000002,14000,102.97483425000001
23,31.06,1,119.54098125000002,14000,94.67263125
24,23.0,1,119.54098125000002,14000,88.95585375000002
25,17.45,1,119.54098125000002,14000,90.67603725000001
26,19.12,1,119.54098125000002,14000,84.12491925
27,12.76,2,96.07055625000001,32000,71.50239225
28,10.19,2,77.327325,50000,72.8760375
29,11.99,1,77.327325,50000,86.3402625
30,15.65,2,48.54110625,68000,117.55445624999999
31,23.5,2,5.31579374999999,86000,139.61959875
32,28.9,1,5.31579374999999,86000,191.63123775
33,37.12,1,5.31579374999999,86000,221.37025275000002
34,41.82,1,5.31579374999999,86000,239.53003425000003
35,44.69,1,5.31579374999999,86000,254.14644375
36,47.0,0,67.56024375000001,68000,224.87830875000003
37,41.15,1,67.56024375000001,68000,215.37241875
38,39.25,1,67.56024375000001,68000,193.85908875
39,34.95,1,67.56024375000001,68000,205.41624975000002
40,37.26,1,67.56024375000001,68000,253.34594775
41,46.84,1,67.56024375000001,68000,301.62586275000007
42,56.49,0,142.37277525000002,50000,300.00721275000006
43,56.05,0,216.60259275000004,32000,275.16829275000003
44,45.5,0,276.86051775000004,14000,268.80258375000005
45,39.32,1,276.86051775000004,14000,272.59316775
46,43.0,1,276.86051775000004,14000,270.60517125
47,41.07,1,276.86051775000004,14000,268.92618975000005
48,39.44,1,276.86051775000004,14000,261.24201675
49,31.98,1,276.86051775000004,14000,259.20251775
50,30.0,1,276.86051775000004,14000,256.18447125000006
51,27.07,2,227.06863650000003,32000,223.66652850000003
52,19.18,2,191.78942400000003,50000,207.64483650000005
53,17.51,2,159.58196775000002,68000,196.22526075000002
54,17.03,2,128.25741150000002,86000,212.5743615
55,21.0,1,128.25741150000002,86000,258.32182500000005
56,28.23,1,128.25741150000002,86000,301.221936
57,35.01,1,128.25741150000002,86000,332.79591150000005
58,40.0,1,128.25741150000002,86000,359.2446525000001
59,44.18,1,128.25741150000002,86000,378.41682600000007
60,47.21,0,190.77997500000004,68000,350.0992800000001
61,41.55,1,190.77997500000004,68000,325.033749
62,36.54,1,190.77997500000004,68000,308.32339500000006
63,33.2,1,190.77997500000004,68000,274.95271800000006
64,26.53,2,141.98135625000003,86000,375.62612625
65,44.6,1,141.98135625000003,86000,453.13738875000007
66,56.85,0,217.27065375000004,68000,457.6401787500001
67,57.75,0,293.75186625000003,50000,427.87909125000004
68,49.66,0,359.51908725000004,32000,404.35863525
69,39.67,1,359.51908725000004,32000,413.49370725000006
70,43.55,0,417.19452975,14000,409.15719675
71,39.34,1,417.19452975,14000,406.90138725
72,37.15,1,417.19452975,14000,403.11080325
73,33.47,1,417.19452975,14000,397.47642975
74,28.0,2,365.69202975,32000,367.25770575
75,21.29,2,326.531736,50000,340.21668600000004
76,16.92,2,295.409511,68000,386.936811
77,28.0,2,243.907011,86000,425.85651450000006
78,36.43,1,243.907011,86000,571.6409625000001
79,59.47,1,243.907011,86000,573.2860995000001
80,59.73,0,323.0104365,68000,585.1434465000001
81,62.1,1,323.0104365,68000,588.3454305000001
82,62.74,1,323.0104365,68000,587.8951515000001
83,62.65,1,323.0104365,68000,587.1947175000001
84,62.51,1,323.0104365,68000,574.2366885000001
85,59.92,1,323.0104365,68000,554.6245365000001
86,56.0,1,323.0104365,68000,522.9549135000001
87,49.67,1,323.0104365,68000,546.6195765000001
88,54.4,1,323.0104365,68000,630.2213775000001
89,71.11,0,417.18496500000003,50000,658.4006025000001
90,78.77,0,521.5040145,32000,624.7091385000001
91,64.46,0,606.8716155000001,14000,610.5665520000001
92,50.73,1,606.8716155000001,14000,603.5313105000001
93,43.9,1,606.8716155000001,14000,606.2918445000001
94,46.58,1,606.8716155000001,14000,602.9956845000002
95,43.38,1,606.8716155000001,14000,597.3510105000001
96,37.9,1,606.8716155000001,14000,597.5673210000001
97,38.11,1,606.8716155000001,14000,589.2033150000001
98,29.99,2,551.7087592500001,32000,571.2149632500001
99,28.91,2,498.5324280000001,50000,549.2991780000001
100,27.0,2,448.86930300000006,68000,548.201439
101,29.56,2,394.497378,86000,604.983681
102,40.94,1,394.497378,86000,693.9476280000001
103,55.0,1,394.497378,86000,697.1113530000001
104,55.5,0,467.99880300000007,68000,705.1163130000001
105,57.1,1,467.99880300000007,68000,704.6160030000002
106,57.0,1,467.99880300000007,68000,709.6191030000001
107,58.0,1,467.99880300000007,68000,704.6160030000002
108,57.0,1,467.99880300000007,68000,700.4634300000001
109,56.17,1,467.99880300000007,68000,701.0137710000001
110,56.28,1,467.99880300000007,68000,687.3052770000002
111,53.54,1,467.99880300000007,68000,700.5634920000001
112,56.19,1,467.99880300000007,68000,755.6476230000002
113,67.2,0,556.995123,50000,736.5181230000001
114,62.0,0,639.104823,32000,720.0373230000001
115,55.0,0,711.944073,14000,714.3720480000001
116,49.5,1,711.944073,14000,710.643267
117,45.88,1,711.944073,14000,707.347107
118,42.68,1,711.944073,14000,706.4921655
119,41.85,1,711.944073,14000,713.362599
120,48.52,1,711.944073,14000,704.195154
121,39.62,1,711.944073,14000,705.8741355000001
122,41.25,2,636.06985425,32000,674.90568225
123,37.12,2,567.79225425,50000,638.7921292500001
124,32.5,2,508.01256675,68000,657.07551675
125,39.5,2,435.35725425000004,86000,713.8636447500002
126,51.69,1,435.35725425000004,86000,746.8296592500002
127,56.9,1,435.35725425000004,86000,747.1460317500001
128,56.95,0,510.77898675000006,68000,711.1237117500001
129,49.75,1,510.77898675000006,68000,723.9316477500001
130,52.31,1,510.77898675000006,68000,803.2307827500001
131,68.16,1,510.77898675000006,68000,793.3746757500002
132,66.19,1,510.77898675000006,68000,768.6093307500001
133,61.24,1,510.77898675000006,68000,760.9045567500001
134,59.7,1,510.77898675000006,68000,735.5388397500002
135,54.63,1,510.77898675000006,68000,717.3775867500001
136,51.0,1,510.77898675000006,68000,797.3771557500002
137,66.99,0,599.49719325,50000,826.84394325
138,75.0,0,698.8234432500001,32000,784.2293032500002
139,56.9,0,774.17895825,14000,770.4884362500001
140,43.56,1,774.17895825,14000,767.3364832500001
141,40.5,1,774.17895825,14000,783.6730762500001
142,56.36,1,774.17895825,14000,786.3718072500001
143,58.98,1,774.17895825,14000,766.8214582500001
144,40.0,1,774.17895825,14000,764.7819592500001
145,38.02,1,774.17895825,14000,761.6609077500001
146,34.99,2,709.8192270000001,32000,740.4852870000001
147,33.65,2,647.9242582500001,50000,717.0847582500002
148,32.0,2,589.0642582500001,68000,704.7065002500002
149,32.82,2,528.6959707500001,86000,727.5397657500001
150,39.1,1,528.6959707500001,86000,813.2767132500002
151,52.65,1,528.6959707500001,86000,853.4560207500002
152,59.0,0,606.8326207500002,68000,871.7673667500002
153,62.66,1,606.8326207500002,68000,863.9625307500002
154,61.1,1,606.8326207500002,68000,872.7679867500002
155,62.86,1,606.8326207500002,68000,873.4684207500003
156,63.0,1,606.8326207500002,68000,912.4926007500002
157,70.8,1,606.8326207500002,68000,890.4789607500003
158,66.4,1,606.8326207500002,68000,837.1959457500003
159,55.75,1,606.8326207500002,68000,859.0594927500002
160,60.12,1,606.8326207500002,68000,945.7131847500003
161,77.44,0,709.3902847500002,50000,918.3432847500003
162,70.0,0,802.0947847500003,32000,894.6815647500003
163,59.95,0,881.4895672500003,14000,888.5527672500003
164,54.0,1,881.4895672500003,14000,882.3724672500003
165,48.0,1,881.4895672500003,14000,880.7964907500003
166,46.47,1,881.4895672500003,14000,878.1904642500003
167,43.94,1,881.4895672500003,14000,882.3312652500003
168,47.96,1,881.4895672500003,14000,883.4231182500004
169,49.02,1,881.4895672500003,14000,871.0419172500003
170,37.0,2,813.4326922500003,32000,844.0045762500004
171,33.61,2,751.6112985000003,50000,824.3033985000004
172,32.96,2,690.9854985000003,68000,809.0792595000004
173,33.31,2,629.7159172500003,86000,928.5334222500004
174,54.9,1,629.7159172500003,86000,1000.4132542500005
175,66.26,1,629.7159172500003,86000,1055.7151672500004
176,75.0,1,629.7159172500003,86000,1075.2669877500005
177,78.09,1,629.7159172500003,86000,969.9782197500006
178,61.45,1,629.7159172500003,86000,956.1211042500005
179,59.26,0,708.1968982500003,68000,944.8140982500006
180,57.0,1,708.1968982500003,68000,966.8277382500005
181,61.4,1,708.1968982500003,68000,904.8393292500006
182,49.01,1,708.1968982500003,68000,899.7861982500006
183,48.0,1,708.1968982500003,68000,908.0913442500005
184,49.66,1,708.1968982500003,68000,975.2329462500005
185,63.08,0,791.7368962500003,50000,947.8262587500005
186,55.63,0,865.4104867500004,32000,927.8609467500005
187,47.15,0,927.8535892500004,14000,922.0308637500005
188,41.49,1,927.8535892500004,14000,915.3355387500005
189,34.99,1,927.8535892500004,14000,916.4170912500006
190,36.04,1,927.8535892500004,14000,935.8438342500006
191,54.9,1,927.8535892500004,14000,910.2367912500006
192,30.04,1,927.8535892500004,14000,908.1354892500005
193,28.0,1,927.8535892500004,14000,926.8411972500005
194,46.16,1,927.8535892500004,14000,907.6513657500005
195,27.53,2,877.2155955000004,32000,887.5160955000006
196,25.0,2,831.2312205000004,50000,863.6042205000006
197,22.0,2,790.7649705000003,68000,893.4992145000006
198,30.24,2,735.1422705000003,86000,895.3886205000006
199,33.0,1,735.1422705000003,86000,920.6984205000006
200,37.0,1,735.1422705000003,86000,958.5998460000005
201,42.99,1,735.1422705000003,86000,981.3786660000005
202,46.59,1,735.1422705000003,86000,982.4543325000004
203,46.76,1,735.1422705000003,86000,988.1490375000005
204,47.66,0,798.2607915000003,68000,974.8407915000005
205,45.0,1,798.2607915000003,68000,967.8364515000005
206,43.6,1,798.2607915000003,68000,950.1254775000004
207,40.06,1,798.2607915000003,68000,974.8407915000005
208,45.0,1,798.2607915000003,68000,1026.3226905000006
209,55.29,1,798.2607915000003,68000,1007.9112825000004
210,51.61,0,866.6104950000004,50000,994.6309950000004
211,48.0,0,930.1792950000004,32000,996.4438830000006
