,prices,hour,day,week,month,weekend,lstm
0,13.2,0,4,52,0,0,0
1,13.14,1,4,52,0,0,0
2,11.83,2,4,52,0,0,0
3,9.49,3,4,52,0,0,0
4,8.63,4,4,52,0,0,0
5,7.12,5,4,52,0,0,0
6,4.06,6,4,52,0,0,0
7,1.0,7,4,52,0,0,0
8,8.4,8,4,52,0,0,0
9,9.11,9,4,52,0,0,0
10,10.18,10,4,52,0,0,0
11,13.56,11,4,52,0,0,0
12,18.02,12,4,52,0,0,0
13,15.02,13,4,52,0,0,0
14,12.58,14,4,52,0,0,0
15,10.18,15,4,52,0,0,0
16,9.81,16,4,52,0,0,0
17,18.79,17,4,52,0,0,0
18,22.7,18,4,52,0,0,0
19,30.06,19,4,52,0,0,0
20,27.3,20,4,52,0,0,0
21,23.93,21,4,52,0,0,0
22,33.49,22,4,52,0,0,0
23,31.06,23,4,52,0,0,0
24,23.0,0,5,52,0,1,0
25,17.45,1,5,52,0,1,0
26,19.12,2,5,52,0,1,0
27,12.76,3,5,52,0,1,0
28,10.19,4,5,52,0,1,0
29,11.99,5,5,52,0,1,0
30,15.65,6,5,52,0,1,0
31,23.5,7,5,52,0,1,0
32,28.9,8,5,52,0,1,-1
33,37.12,9,5,52,0,1,-1
34,41.82,10,5,52,0,1,-1
35,44.69,11,5,52,0,1,-1
36,47.0,12,5,52,0,1,-1
37,41.15,13,5,52,0,1,0
38,39.25,14,5,52,0,1,1
39,34.95,15,5,52,0,1,1
40,37.26,16,5,52,0,1,1
41,46.84,17,5,52,0,1,1
42,56.49,18,5,52,0,1,-1
43,56.05,19,5,52,0,1,-1
44,45.5,20,5,52,0,1,-1
45,39.32,21,5,52,0,1,-1
46,43.0,22,5,52,0,1,0
47,41.07,23,5,52,0,1,0
48,39.44,0,6,52,0,1,0
49,31.98,1,6,52,0,1,0
50,30.0,2,6,52,0,1,0
51,27.07,3,6,52,0,1,0
52,19.18,4,6,52,0,1,0
53,17.51,5,6,52,0,1,0
54,17.03,6,6,52,0,1,0
55,21.0,7,6,52,0,1,0
56,28.23,8,6,52,0,1,0
57,35.01,9,6,52,0,1,0
58,40.0,10,6,52,0,1,0
59,44.18,11,6,52,0,1,0
60,47.21,12,6,52,0,1,0
61,41.55,13,6,52,0,1,0
62,36.54,14,6,52,0,1,0
63,33.2,15,6,52,0,1,0
64,26.53,16,6,52,0,1,0
65,44.6,17,6,52,0,1,0
66,56.85,18,6,52,0,1,-1
67,57.75,19,6,52,0,1,-1
68,49.66,20,6,52,0,1,-1
69,39.67,21,6,52,0,1,-1
70,43.55,22,6,52,0,1,0
71,39.34,23,6,52,0,1,0
72,37.15,0,0,0,0,0,0
73,33.47,1,0,0,0,0,0
74,28.0,2,0,0,0,0,0
75,21.29,3,0,0,0,0,1
76,16.92,4,0,0,0,0,1
77,28.0,5,0,0,0,0,1
78,36.43,6,0,0,0,0,1
79,59.47,7,0,0,0,0,1
80,59.73,8,0,0,0,0,-1
81,62.1,9,0,0,0,0,-1
82,62.74,10,0,0,0,0,-1
83,62.65,11,0,0,0,0,-1
84,62.51,12,0,0,0,0,1
85,59.92,13,0,0,0,0,1
86,56.0,14,0,0,0,0,1
87,49.67,15,0,0,0,0,1
88,54.4,16,0,0,0,0,0
89,71.11,17,0,0,0,0,0
90,78.77,18,0,0,0,0,-1
91,64.46,19,0,0,0,0,-1
92,50.73,20,0,0,0,0,-1
93,43.9,21,0,0,0,0,-1
94,46.58,22,0,0,0,0,0
95,43.38,23,0,0,0,0,0
96,37.9,0,1,0,0,0,0
97,38.11,1,1,0,0,0,0
98,29.99,2,1,0,0,0,0
99,28.91,3,1,0,0,0,1
100,27.0,4,1,0,0,0,1
101,29.56,5,1,0,0,0,1
102,40.94,6,1,0,0,0,0
103,55.0,7,1,0,0,0,0
104,55.5,8,1,0,0,0,-1
105,57.1,9,1,0,0,0,-1
106,57.0,10,1,0,0,0,-1
107,58.0,11,1,0,0,0,0
108,57.0,12,1,0,0,0,0
109,56.17,13,1,0,0,0,0
110,56.28,14,1,0,0,0,0
111,53.54,15,1,0,0,0,0
112,56.19,16,1,0,0,0,0
113,67.2,17,1,0,0,0,-1
114,62.0,18,1,0,0,0,-1
115,55.0,19,1,0,0,0,-1
116,49.5,20,1,0,0,0,0
117,45.88,21,1,0,0,0,0
118,42.68,22,1,0,0,0,0
119,41.85,23,1,0,0,0,0
120,48.52,0,2,0,0,0,0
121,39.62,1,2,0,0,0,0
122,41.25,2,2,0,0,0,1
123,37.12,3,2,0,0,0,1
124,32.5,4,2,0,0,0,1
125,39.5,5,2,0,0,0,0
126,51.69,6,2,0,0,0,0
127,56.9,7,2,0,0,0,-1
128,56.95,8,2,0,0,0,-1
129,49.75,9,2,0,0,0,-1
130,52.31,10,2,0,0,0,-1
131,68.16,11,2,0,0,0,-1
132,66.19,12,2,0,0,0,-1
133,61.24,13,2,0,0,0,-1
134,59.7,14,2,0,0,0,-1
135,54.63,15,2,0,0,0,0
136,51.0,16,2,0,0,0,0
137,66.99,17,2,0,0,0,0
138,75.0,18,2,0,0,0,0
139,56.9,19,2,0,0,0,0
140,43.56,20,2,0,0,0,0
141,40.5,21,2,0,0,0,0
142,56.36,22,2,0,0,0,0
143,58.98,23,2,0,0,0,0
144,40.0,0,3,0,0,0,0
145,38.02,1,3,0,0,0,0
146,34.99,2,3,0,0,0,1
147,33.65,3,3,0,0,0,1
148,32.0,4,3,0,0,0,1
149,32.82,5,3,0,0,0,1
150,39.1,6,3,0,0,0,0
151,52.65,7,3,0,0,0,0
152,59.0,8,3,0,0,0,0
153,62.66,9,3,0,0,0,0
154,61.1,10,3,0,0,0,-1
155,62.86,11,3,0,0,0,-1
156,63.0,12,3,0,0,0,-1
157,70.8,13,3,0,0,0,0
158,66.4,14,3,0,0,0,0
159,55.75,15,3,0,0,0,0
160,60.12,16,3,0,0,0,0
161,77.44,17,3,0,0,0,0
162,70.0,18,3,0,0,0,0
163,59.95,19,3,0,0,0,0
164,54.0,20,3,0,0,0,0
165,48.0,21,3,0,0,0,0
166,46.47,22,3,0,0,0,0
167,43.94,23,3,0,0,0,0
168,47.96,0,4,0,0,0,0
169,49.02,1,4,0,0,0,0
170,37.0,2,4,0,0,0,0
171,33.61,3,4,0,0,0,1
172,32.96,4,4,0,0,0,1
173,33.31,5,4,0,0,0,1
174,54.9,6,4,0,0,0,0
175,66.26,7,4,0,0,0,0
176,75.0,8,4,0,0,0,-1
177,78.09,9,4,0,0,0,-1
178,61.45,10,4,0,0,0,-1
179,59.26,11,4,0,0,0,-1
180,57.0,12,4,0,0,0,0
181,61.4,13,4,0,0,0,0
182,49.01,14,4,0,0,0,0
183,48.0,15,4,0,0,0,0
184,49.66,16,4,0,0,0,0
185,63.08,17,4,0,0,0,0
186,55.63,18,4,0,0,0,0
187,47.15,19,4,0,0,0,0
188,41.49,20,4,0,0,0,0
189,34.99,21,4,0,0,0,0
190,36.04,22,4,0,0,0,0
191,54.9,23,4,0,0,0,-1
192,30.04,0,5,0,0,1,-1
193,28.0,1,5,0,0,1,-1
194,46.16,2,5,0,0,1,-1
195,27.53,3,5,0,0,1,-1
196,25.0,4,5,0,0,1,0
197,22.0,5,5,0,0,1,0
198,30.24,6,5,0,0,1,0
199,33.0,7,5,0,0,1,0
200,37.0,8,5,0,0,1,0
201,42.99,9,5,0,0,1,0
202,46.59,10,5,0,0,1,0
203,46.76,11,5,0,0,1,0
204,47.66,12,5,0,0,1,0
205,45.0,13,5,0,0,1,0
206,43.6,14,5,0,0,1,0
207,40.06,15,5,0,0,1,0
208,45.0,16,5,0,0,1,0
209,55.29,17,5,0,0,1,0
210,51.61,18,5,0,0,1,0
211,48.0,19,5,0,0,1,0
212,48.77,20,5,0,0,1,0
213,39.93,21,5,0,0,1,0
214,43.24,22,5,0,0,1,0
215,43.05,23,5,0,0,1,0
216,66.0,0,6,0,0,1,0
217,63.19,1,6,0,0,1,0
218,56.18,2,6,0,0,1,0
219,18.0,3,6,0,0,1,0
220,0.01,4,6,0,0,1,1
221,0.01,5,6,0,0,1,1
222,1.0,6,6,0,0,1,1
223,0.01,7,6,0,0,1,1
224,20.99,8,6,0,0,1,1
225,30.0,9,6,0,0,1,1
226,44.65,10,6,0,0,1,0
227,46.93,11,6,0,0,1,0
228,46.6,12,6,0,0,1,0
229,44.86,13,6,0,0,1,0
230,39.99,14,6,0,0,1,0
231,35.57,15,6,0,0,1,0
232,39.5,16,6,0,0,1,0
233,47.93,17,6,0,0,1,0
234,54.0,18,6,0,0,1,0
235,49.18,19,6,0,0,1,0
236,45.62,20,6,0,0,1,0
237,43.0,21,6,0,0,1,0
238,43.0,22,6,0,0,1,0
239,38.1,23,6,0,0,1,0
240,59.43,0,0,1,0,0,0
241,45.93,1,0,1,0,0,0
242,36.09,2,0,1,0,0,0
243,31.0,3,0,1,0,0,0
244,30.91,4,0,1,0,0,0
245,30.9,5,0,1,0,0,0
246,37.31,6,0,1,0,0,0
247,57.04,7,0,1,0,0,0
248,70.5,8,0,1,0,0,0
249,71.5,9,0,1,0,0,-1
250,71.0,10,0,1,0,0,-1
251,70.04,11,0,1,0,0,-1
252,68.75,12,0,1,0,0,-1
253,84.48,13,0,1,0,0,1
254,81.52,14,0,1,0,0,1
255,61.45,15,0,1,0,0,1
256,72.69,16,0,1,0,0,0
257,89.0,17,0,1,0,0,1
258,80.66,18,0,1,0,0,1
259,63.5,19,0,1,0,0,1
260,49.99,20,0,1,0,0,0
261,43.66,21,0,1,0,0,0
262,66.19,22,0,1,0,0,0
263,62.92,23,0,1,0,0,0
264,63.2,0,1,1,0,0,0
265,67.27,1,1,1,0,0,0
266,61.85,2,1,1,0,0,0
267,55.0,3,1,1,0,0,0
268,53.02,4,1,1,0,0,0
269,60.29,5,1,1,0,0,0
270,75.0,6,1,1,0,0,0
271,102.12,7,1,1,0,0,-1
272,143.28,8,1,1,0,0,-1
273,195.56,9,1,1,0,0,-1
